Loan_ID,Gender,Marital Status,Dependents,Education,Occupation,Applican tIncome,Coapplicant Income,Loan Amount,Tenure (in Years),Credit History ,Ongoing Loan,Region
2843,Female,Yes,0,Graduate,Unemployed,4709,0,113,30,1,No,Semiurban
2849,Male,Yes,0,Graduate,Unemployed,1516,1951,35,30,1,Yes,Semiurban
2850,Male,No,2,Graduate,Unemployed,2400,0,46,30,1,No,Urban
2853,Female,No,0,Not Graduate,Unemployed,3015,2000,145,30,,Yes,Urban
2856,Male,Yes,0,Graduate,Unemployed,2292,1558,119,30,1,Yes,Urban
2857,Male,Yes,1,Graduate,Employed,2360,3355,87,20,1,Yes,Rural
2858,Female,No,0,Graduate,Unemployed,4333,2333,162,30,0,Yes,Rural
2860,Male,Yes,0,Graduate,Employed,2623,4831,122,15,1,Yes,Semiurban
2867,Male,No,0,Graduate,Employed,3972,4275,187,30,1,No,Rural
2869,Male,Yes,3+,Not Graduate,Unemployed,3522,0,81,15,1,Yes,Rural
2870,Male,Yes,1,Graduate,Unemployed,4700,0,80,30,1,Yes,Urban
2876,Male,No,0,Graduate,Unemployed,6858,0,176,30,1,Yes,Rural
2878,Male,Yes,3+,Graduate,Unemployed,8334,0,260,30,1,Yes,Urban
2879,Male,Yes,0,Graduate,Unemployed,3391,1966,133,30,0,Yes,Rural
2885,Male,No,0,Not Graduate,Unemployed,2868,0,70,30,1,Yes,Urban
2890,Male,Yes,2,Not Graduate,Unemployed,3418,1380,135,30,1,Yes,Urban
2891,Male,Yes,0,Graduate,Employed,2500,296,137,25,1,Yes,Rural
2899,Male,Yes,2,Graduate,Unemployed,8667,0,254,30,1,Yes,Rural
2901,Male,No,0,Graduate,Unemployed,2283,15000,106,30,,No,Rural
2907,Male,Yes,0,Graduate,Unemployed,5817,910,109,30,1,No,Urban
2920,Male,Yes,0,Graduate,Unemployed,5119,3769,120,30,1,Yes,Rural
2921,Male,Yes,3+,Not Graduate,Unemployed,5316,187,158,15,0,Yes,Semiurban
2932,Male,Yes,3+,Graduate,Unemployed,7603,1213,197,30,1,No,Urban
2935,Male,Yes,1,Graduate,Unemployed,3791,1936,85,30,1,Yes,Urban
2952,Male,No,0,Graduate,Unemployed,2500,0,60,30,1,Yes,Urban
2954,Male,Yes,2,Not Graduate,Unemployed,3132,0,76,30,,Yes,Rural
2962,Male,No,0,Graduate,Unemployed,4000,2667,152,30,1,No,Semiurban
2965,Female,Yes,0,Graduate,Unemployed,8550,4255,96,30,,No,Urban
2969,Male,Yes,1,Graduate,Unemployed,2269,2167,99,30,1,No,Semiurban
2971,Male,Yes,3+,Not Graduate,Employed,4009,1777,113,30,1,Yes,Urban
2975,Male,Yes,0,Graduate,Unemployed,4158,709,115,30,1,Yes,Urban
2980,Male,No,0,Graduate,Unemployed,3250,1993,126,30,,Yes,Semiurban
2986,Male,Yes,0,Graduate,Unemployed,5000,2393,158,30,1,Yes,Rural
2989,Male,No,0,Graduate,Employed,9200,0,98,15,1,No,Rural
